Toy Mi-Ki	130616981	false	true	Scalytail	UNKNOWN	Mi-Kis/mutt	Mi-Kis	Mi-Kis/mutts are smaller than the average house cat, and are easily trained to a cat [[litter box]].	Mi-Kis/mutts are smaller than the average house cat, and are easily trained to a cat [[litter box]].
Al-Jazari	499620557	true	true	AnomieBOT	MINOR	issues}}	issues|date=June 2012}}	{{POV|Nationalist issues}}{{other uses}}{{Infobox Muslim scholar | notability = [[Muslim]] [[polymath]]| era = [[Islamic golden age]]| color = #cef2e0 | image = Al-Jazari portrait.	{{POV|Nationalist issues|date=June 2012}}{{other uses}}{{Infobox Muslim scholar | notability = [[Muslim]] [[polymath]]| era = [[Islamic golden age]]| color = #cef2e0 | image = Al-Jazari portrait.
Al-Jazari	499641372	true	true	AnomieBOT	MINOR	issues}}	issues|date=June 2012}}	{{POV|Nationalist issues}}{{other uses}}{{Infobox Muslim scholar | notability = [[Muslim]] [[polymath]]| era = [[Islamic golden age]]| color = #cef2e0 | image = Al-Jazari portrait.	{{POV|Nationalist issues|date=June 2012}}{{other uses}}{{Infobox Muslim scholar | notability = [[Muslim]] [[polymath]]| era = [[Islamic golden age]]| color = #cef2e0 | image = Al-Jazari portrait.
Younger Dryas impact hypothesis	498448656	true	true	AnomieBOT	MINOR	tag}}	tag|date=June 2012}}	{{NPOV|restored this tag}}The '''Younger Dryas impact hypothesis''' or '''Clovis comet hypothesis''' was the  [[hypothesis|hypothesized]] large [[air burst]] or earth [[impact event|impact]] of an object or objects from [[outer space]] that initiated the [[Younger Dryas]] cold period about 12,900&nbsp;[[Before Present|BP]] [[Radiocarbon dating#Calibration|calibrated]] (10,900&nbsp;BP uncalibrated) years ago.	{{NPOV|restored this tag|date=June 2012}}The '''Younger Dryas impact hypothesis''' or '''Clovis comet hypothesis''' was the  [[hypothesis|hypothesized]] large [[air burst]] or earth [[impact event|impact]] of an object or objects from [[outer space]] that initiated the [[Younger Dryas]] cold period about 12,900&nbsp;[[Before Present|BP]] [[Radiocarbon dating#Calibration|calibrated]] (10,900&nbsp;BP uncalibrated) years ago.
Amtrak	26432747	false	true	EdwinHJ	UNKNOWN	logo, nicknamed the "pointless arrow"]]	logo]]	gif|thumb|200px|Amtrak's former logo, nicknamed the "pointless arrow"]]In its original conception, Amtrak owned no track and thus was not truly a [[railroad]].	gif|thumb|200px|Amtrak's former logo]]In its original conception, Amtrak owned no track and thus was not truly a [[railroad]].
Tom Van Flandern	47371412	true	true	Tomvf	UNKNOWN	extensively rewritten	augmented	{{POV-because|This biography has been extensively rewritten by [[User:Tomvf]], who is apparently [[Tom Van Flandern]] in real life, to push a POV which is not accepted in mainstream physics.	{{POV-because|This biography has been augmented by [[User:Tomvf]], the subject of the biography, to rebut certain claims by using material peer-reviewed and published in major journals.
Beit HaShalom	253372051	false	true	Jaakobou	UNKNOWN	According to an	An	<ref>[http://www.jpost.com/servlet/Satellite?cid=1176152774627&pagename=JPost%2FJPArticle%2FShowFull Olmert won't let Peretz evacuate Hebron house] Haaretz</ref><ref>[http://web.israelinsider.com/Articles/Politics/11101.htm Clash looms over newly-bought Hebron building as Peretz orders it cleared] ''[[Israel Insider]]''</ref><ref>[http://www.knesset.gov.il/mk/eng/mk_eng.asp?mk_individual_id_t=776 Otniel Schneller] Knesset</ref>According to an Israeli High Court ruling on the 16th.	<ref>[http://www.jpost.com/servlet/Satellite?cid=1176152774627&pagename=JPost%2FJPArticle%2FShowFull Olmert won't let Peretz evacuate Hebron house] Haaretz</ref><ref>[http://web.israelinsider.com/Articles/Politics/11101.htm Clash looms over newly-bought Hebron building as Peretz orders it cleared] ''[[Israel Insider]]''</ref><ref>[http://www.knesset.gov.il/mk/eng/mk_eng.asp?mk_individual_id_t=776 Otniel Schneller] Knesset</ref>An Israeli High Court ruling on the 16th.
The Exodus	33886657	false	true	71.247.41.139	UNKNOWN	[[bg:Изход (Библия)]]	[[bg:Izhod (Bibliya)]]	[[bg:Изход (Библия)]][[de:2.	[[bg:Izhod (Bibliya)]][[de:2.
The Exodus	33886872	true	true	Opes	MINOR	[[bg:Izhod (Bibliya)]]	[[bg:Изход (Библия)]]	[[bg:Izhod (Bibliya)]][[de:2.	[[bg:Изход (Библия)]][[de:2.
Malibeyli and Gushchular Massacre	478285209	true	true	Helpful Pixie Bot	MINOR	name="Azertag"/>{{POV-statement}}	name="Azertag"/>{{POV-statement|date=February 2012}}	<ref name="Azertag"/>{{POV-statement}} Since October 1991, the residents were confined to their villages and the only way in and out was by helicopters.	<ref name="Azertag"/>{{POV-statement|date=February 2012}} Since October 1991, the residents were confined to their villages and the only way in and out was by helicopters.
Malibeyli and Gushchular Massacre	478285209	true	true	Helpful Pixie Bot	MINOR	name="Azertag"/>{{POV-statement}}	name="Azertag"/>{{POV-statement|date=February 2012}}	<ref name="Azertag"/>{{POV-statement}} Since October 1991, the residents were confined to their villages and the only way in and out was by helicopters.	<ref name="Azertag"/>{{POV-statement|date=February 2012}} Since October 1991, the residents were confined to their villages and the only way in and out was by helicopters.
Lyndon LaRouche	5562171	false	true	Rich Farmbrough	UNKNOWN	htm]	htm](partial list)	The statement was  endorsed by a number of prominent individuals from around the world [http://larouchein2004.net/exoneration/sigtoc.htm] and called for LaRouche to be exonerated.	The statement was  endorsed by a number of prominent individuals from around the world [http://larouchein2004.net/exoneration/sigtoc.htm](partial list) and called for LaRouche to be exonerated.
Lyndon LaRouche	140218175	false	true	Cberlet	UNKNOWN	he	LaRouche	{{Infobox Biography| subject_name   = Lyndon Hermyle LaRouche, Jr.	{{Infobox Biography| subject_name   = Lyndon Hermyle LaRouche, Jr.
New London, Connecticut	506300164	true	true	AnomieBOT	MINOR	needed}},	needed|date=August 2012}},	New London is home to one of the larger music festivals on the East Coast{{Citation needed}}, the [http://www.myspace.com/iamfestival I AM Festival] which features notable acts from the city's growing independent music scene along with national acts.	New London is home to one of the larger music festivals on the East Coast{{Citation needed|date=August 2012}}, the [http://www.myspace.com/iamfestival I AM Festival] which features notable acts from the city's growing independent music scene along with national acts.
Marginal utility	502687171	true	true	AnomieBOT	MINOR	section}}	section|date=July 2012}}	</ref>== Diminishing marginal utility ==<!-- This section is linked from [[Law of diminishing marginal utility]],[[Diminishing-utility theory]], [[Diminishing utility]] -->{{POV-section}}{{unreferenced section}}This refers to the utility which one obtains with the increase in the stock that one already had.	</ref>== Diminishing marginal utility ==<!-- This section is linked from [[Law of diminishing marginal utility]],[[Diminishing-utility theory]], [[Diminishing utility]] -->{{POV-section|date=July 2012}}{{unreferenced section|date=July 2012}}This refers to the utility which one obtains with the increase in the stock that one already had.
Leo Wanta	478970274	true	true	AnomieBOT	MINOR	theories}}	theories|date=February 2012}}	{{Disputed}}{{Fringe theories}}{{Unbalanced}}{{NPOV}}{{stub}}'''Leo Emil Wanta''' (born 1940) is an American operative and was involved in a [[CIA]] plot to destabilize the [[Soviet Union|Soviet]] economy in 1990.	{{Disputed|date=February 2012}}{{Fringe theories|date=February 2012}}{{Unbalanced|date=February 2012}}{{NPOV|date=February 2012}}{{stub}}'''Leo Emil Wanta''' (born 1940) is an American operative and was involved in a [[CIA]] plot to destabilize the [[Soviet Union|Soviet]] economy in 1990.
Continuation War	164673527	false	true	MPorciusCato	UNKNOWN	===Liberation	===Occupation	===Recapture of the Karelian Isthmus===  {{section-stub}}	{{main|Finnish reconquest of the Karelian Isthmus (1941)}} ===Liberation of East Karelia==={{section-stub}}{{main|Finnish occupation of East Karelia (1941)}}===Advance from Northern Finland==={{Main article|Operation Silver Fox}}{{Merge|Operation Silver Fox|date=June 2007}}The operational border between Finnish and German forces was located southeast from Lake Oulujärvi to the border, and then straight to the east.	===Recapture of the Karelian Isthmus===  {{section-stub}}	{{main|Finnish reconquest of the Karelian Isthmus (1941)}} ===Occupation of East Karelia==={{section-stub}}{{main|Finnish occupation of East Karelia (1941)}}===Advance from Northern Finland==={{Main article|Operation Silver Fox}}{{Merge|Operation Silver Fox|date=June 2007}}The operational border between Finnish and German forces was located southeast from Lake Oulujärvi to the border, and then straight to the east.
Continuation War	164696015	false	true	MPorciusCato	UNKNOWN	===Liberation	===Occupation	===Recapture of the Karelian Isthmus===  {{section-stub}}	{{main|Finnish reconquest of the Karelian Isthmus (1941)}} ===Liberation of East Karelia==={{section-stub}}{{main|Finnish occupation of East Karelia (1941)}}===Advance from Northern Finland==={{Main article|Operation Silver Fox}}{{Merge|Operation Silver Fox|date=June 2007}}The operational border between Finnish and German forces was located southeast from Lake Oulujärvi to the border, and then straight to the east.	===Recapture of the Karelian Isthmus===  {{section-stub}}	{{main|Finnish reconquest of the Karelian Isthmus (1941)}} ===Occupation of East Karelia==={{section-stub}}{{main|Finnish occupation of East Karelia (1941)}}===Advance from Northern Finland==={{Main article|Operation Silver Fox}}{{Merge|Operation Silver Fox|date=June 2007}}The operational border between Finnish and German forces was located southeast from Lake Oulujärvi to the border, and then straight to the east.
Continuation War	274783504	false	true	91.32.253.154	UNKNOWN	Germans<br>	Germans<br>100 Italians	</ref><br>220,000 Germans<br>|strength2= 900,000–1,500,000 Soviets at time<ref name="Manninen">Manninen, Ohto, ''Molotovin cocktail- Hitlerin sateenvarjo'', 1994, Painatuskeskus, ISBN 951-37-1495-0</ref>|casualties1=58,715 dead or missing <br>158,000 wounded<br>1,500 civilian deaths<ref>National Defence College (1994), ''Jatkosodan historia 6'', Porvoo.	</ref><br>220,000 Germans<br>100 Italians|strength2= 900,000–1,500,000 Soviets at time<ref name="Manninen">Manninen, Ohto, ''Molotovin cocktail- Hitlerin sateenvarjo'', 1994, Painatuskeskus, ISBN 951-37-1495-0</ref>|casualties1=58,715 dead or missing <br>158,000 wounded<br>1,500 civilian deaths<ref>National Defence College (1994), ''Jatkosodan historia 6'', Porvoo.
Continuation War	439212336	true	true	Helpful Pixie Bot	MINOR	360-1</ref>{{or}}	360-1</ref>{{Or|date=July 2011}}	<ref name="Salisbury-246>[[#Salisbury|Salisbury 2003]], p. 246</ref><ref name=Werth-360>[[#Werth|Werth 1999]], p. 360-1</ref>{{or}}===Conquest of East Karelia==={{Main|Finnish conquest of East Karelia (1941)}}Finnish offensive in East Karelia started in early July in the northern section of the front.	<ref name="Salisbury-246>[[#Salisbury|Salisbury 2003]], p. 246</ref><ref name=Werth-360>[[#Werth|Werth 1999]], p. 360-1</ref>{{Or|date=July 2011}}===Conquest of East Karelia==={{Main|Finnish conquest of East Karelia (1941)}}Finnish offensive in East Karelia started in early July in the northern section of the front.
Indian Institute of Planning and Management	27711517	false	true	Ravikiran r	UNKNOWN	Dr. Malay	Malayendra Kishore	==History==	 IIPM was founded in 1973 by Dr. Malay Chaudhuri as a not-for-profit educational organization in New Delhi; and since then has grown to seven campuses across the country with a student base of over three thousand.	==History==	 This institute was founded by Malayendra Kishore Chaudhuri in [[1973]].
Kingdom of Tahiti	448699396	true	true	Helpful Pixie Bot	MINOR	missing}}	missing|date=September 2011}}	{{rewrite}}{{Citations missing}}{{Infobox country|conventional_long_name = Kingdom of Tahiti|common_name        = Kingdom of Tahiti|demonym            = Tahitian|image_flag         = Flag of the Kingdom of Tahiti.	{{Cleanup-rewrite|date=September 2011}}{{Citations missing|date=September 2011}}{{Infobox country|conventional_long_name = Kingdom of Tahiti|common_name        = Kingdom of Tahiti|demonym            = Tahitian|image_flag         = Flag of the Kingdom of Tahiti.
Doctor of Philosophy	335984097	true	true	Nicholas Jackson	UNKNOWN	html]]	html]</ref>	For some prestigious universities it is required to pass the all India level entrance examination such as ‘National Eligibility Test [[(NET)]][[http://www.ugc.ac.in/inside/net.html]] conducted by ‘University Grants Commission’ (UGC), Graduate Aptitude Test in Engineering (GATE), [[Indian Council of Medical Research]] [[http://www.icmr.nic.in/]](ICMR) JRF entrance exam.	For some prestigious universities it is required to pass the all India level entrance examination such as ‘National Eligibility Test (NET)<ref>[http://www.ugc.ac.in/inside/net.html]</ref> conducted by ‘University Grants Commission’ (UGC), Graduate Aptitude Test in Engineering (GATE), [[Indian Council of Medical Research]] (ICMR)<ref>[http://www.icmr.nic.in/]</ref> JRF entrance exam.
Doctor of Philosophy	335984097	true	true	Nicholas Jackson	UNKNOWN	in/]](ICMR)	in/]</ref>	For some prestigious universities it is required to pass the all India level entrance examination such as ‘National Eligibility Test [[(NET)]][[http://www.ugc.ac.in/inside/net.html]] conducted by ‘University Grants Commission’ (UGC), Graduate Aptitude Test in Engineering (GATE), [[Indian Council of Medical Research]] [[http://www.icmr.nic.in/]](ICMR) JRF entrance exam.	For some prestigious universities it is required to pass the all India level entrance examination such as ‘National Eligibility Test (NET)<ref>[http://www.ugc.ac.in/inside/net.html]</ref> conducted by ‘University Grants Commission’ (UGC), Graduate Aptitude Test in Engineering (GATE), [[Indian Council of Medical Research]] (ICMR)<ref>[http://www.icmr.nic.in/]</ref> JRF entrance exam.
Doctor of Philosophy	507037874	true	true	AnomieBOT	MINOR	section}}	section|date=August 2012}}	{{POV section}}''[[The Economist]]'' published an article{{which}} citing various criticisms against the state of PhDs.	{{POV section|date=August 2012}}''[[The Economist]]'' published an article{{which|date=August 2012}} citing various criticisms against the state of PhDs.
It Bites	222063489	true	true	87.102.80.73	UNKNOWN	U.	[[United States|U.	This never materialised due to Francis' hectic schedule back in the U.S.==Reformation==The band has since reformed with [[Arena (band)|Arena]]/[[Kino (UK rock band)|Kino]] guitarist [[John Mitchell (musician)|John Mitchell]] taking Dunnery's place.	This never materialised due to Dunnery's hectic schedule back in the [[United States|U.S.]]==Reformation==The band has since reformed with [[Arena (band)|Arena]]/[[Kino (UK rock band)|Kino]] guitarist [[John Mitchell (musician)|John Mitchell]] taking Dunnery's place.
Roh Moo-hyun	446606983	true	true	Helpful Pixie Bot	MINOR	language}}	language|date=August 2011}}	<ref name=NYT042008/>==Bribery controversies=={{NPOV language}}On 4 December 2008, Roh Moo-hyun's elder brother, Gun-Pyeong, was indicted on charges of illegally taking 30 million won from former Daewoo Engineering & Construction and the prosecutors put him in jail.	<ref name=NYT042008/>==Bribery controversies=={{NPOV language|date=August 2011}}On 4 December 2008, Roh Moo-hyun's elder brother, Gun-Pyeong, was indicted on charges of illegally taking 30 million won from former Daewoo Engineering & Construction and the prosecutors put him in jail.
Roh Moo-hyun	446606983	true	true	Helpful Pixie Bot	MINOR	language}}	language|date=August 2011}}	<ref name=NYT042008/>==Bribery controversies=={{NPOV language}}On 4 December 2008, Roh Moo-hyun's elder brother, Gun-Pyeong, was indicted on charges of illegally taking 30 million won from former Daewoo Engineering & Construction and the prosecutors put him in jail.	<ref name=NYT042008/>==Bribery controversies=={{NPOV language|date=August 2011}}On 4 December 2008, Roh Moo-hyun's elder brother, Gun-Pyeong, was indicted on charges of illegally taking 30 million won from former Daewoo Engineering & Construction and the prosecutors put him in jail.
Reactions to the Gaza flotilla raid	367306608	true	true	Lihaas	UNKNOWN	All five of	The [[Financial Times]] called	<ref name="gulen">{{cite news|title=Reclusive Turkish Imam Criticizes Gaza Flotilla|url=http://online.wsj.com/article/SB10001424052748704025304575284721280274694.html?mod=rss_Today's_Most_Popular|newspaper=The Wall Street Journal}}</ref>==Media==;InternationalAll five of the [[List of newspapers in the United States by circulation|largest newspapers in the United States]] agreed that the flotilla organizers deliberately sought to provoke a confrontation with Israel.	<ref name="gulen">{{cite news|title=Reclusive Turkish Imam Criticizes Gaza Flotilla|url=http://online.wsj.com/article/SB10001424052748704025304575284721280274694.html?mod=rss_Today's_Most_Popular|newspaper=The Wall Street Journal}}</ref>==Media==;InternationalThe [[Financial Times]] called the attack a "brazen act of piracy," that dealt a blow to the legitimacy of Israel's struggle.
Reactions to the Gaza flotilla raid	367306608	true	true	Lihaas	UNKNOWN	[[List	attack a "brazen act	<ref name="gulen">{{cite news|title=Reclusive Turkish Imam Criticizes Gaza Flotilla|url=http://online.wsj.com/article/SB10001424052748704025304575284721280274694.html?mod=rss_Today's_Most_Popular|newspaper=The Wall Street Journal}}</ref>==Media==;InternationalAll five of the [[List of newspapers in the United States by circulation|largest newspapers in the United States]] agreed that the flotilla organizers deliberately sought to provoke a confrontation with Israel.	<ref name="gulen">{{cite news|title=Reclusive Turkish Imam Criticizes Gaza Flotilla|url=http://online.wsj.com/article/SB10001424052748704025304575284721280274694.html?mod=rss_Today's_Most_Popular|newspaper=The Wall Street Journal}}</ref>==Media==;InternationalThe [[Financial Times]] called the attack a "brazen act of piracy," that dealt a blow to the legitimacy of Israel's struggle.
Rick Jore	500257152	true	true	AnomieBOT	MINOR	txt]</ref>{{deadlink}}.	txt]</ref>{{deadlink|date=July 2012}}.	With Republicans controlling the Montana House by a slim margin of 50-49, Jore obtained an unexpected amount of political leverage and was appointed chairman of the House Education Committee <ref>[http://www.missoulian.com/articles/2006/12/07/bnews/br76.txt]</ref>{{deadlink}}.	With Republicans controlling the Montana House by a slim margin of 50-49, Jore obtained an unexpected amount of political leverage and was appointed chairman of the House Education Committee <ref>[http://www.missoulian.com/articles/2006/12/07/bnews/br76.txt]</ref>{{deadlink|date=July 2012}}.
Oromo Liberation Front	435281487	true	true	Gyrofrog	UNKNOWN	Freedom Movement for Oromia but<ref	Outlawed<ref	|status = Freedom Movement for Oromia but<ref name="bkgd_note" />labeled as a terrorist group<ref name="ena_2010-03-28" /><ref name="ena_2008-05-25" /> by the Ethiopian dictator ruled government, for 20 years .}}	|status = Outlawed<ref name="bkgd_note" /> and labeled as a terrorist group<ref name="ena_2010-03-28" /><ref name="ena_2008-05-25" /> by the Ethiopian government}} [[Image:Olf.
Oromo Liberation Front	435281487	true	true	Gyrofrog	UNKNOWN	/>labeled	/> and labeled	|status = Freedom Movement for Oromia but<ref name="bkgd_note" />labeled as a terrorist group<ref name="ena_2010-03-28" /><ref name="ena_2008-05-25" /> by the Ethiopian dictator ruled government, for 20 years .}}	|status = Outlawed<ref name="bkgd_note" /> and labeled as a terrorist group<ref name="ena_2010-03-28" /><ref name="ena_2008-05-25" /> by the Ethiopian government}} [[Image:Olf.
South Ossetia	78727506	false	true	Kober	UNKNOWN	Ossetia	Ossetian conflict	<ref> D.M. lang, History of Modern Georgia, 1963 </ref>===Georgian-Ossetian conflict==={{Main|Georgian-Ossetian conflict}}The tensions in the region began to rise amid the rising nationalism among both Georgians and Ossetians in [[1989]].	<ref> D.M. lang, History of Modern Georgia, 1963 </ref>===Georgian-Ossetian conflict==={{Main|Georgian-Ossetian conflict}}The tensions in the region began to rise amid the rising nationalism among both Georgians and Ossetians in [[1989]].
South Ossetia	138983128	false	true	NokhchiBorz	UNKNOWN	Ирыстон}}<br/>''Южная Осетия''<br/>სამხრეთ ოსეთი</span>	Ирыстон}}<br/>სამხრეთ ოსეთი </br>''Южная Осетия''</span>	{{Infobox Country or territory <!----Non-political information---->|native_name                 = <span style="line-height:1.33em;">{{unicode|Хуссар Ирыстон}}<br/>''Южная Осетия''<br/>სამხრეთ ოსეთი</span>|conventional_long_name      = <span style="line-height:1.33em;">South Ossetia</span>|common_name                 = South Ossetia|image_map                   = Ossetia-map.	{{Infobox Country or territory <!----Non-political information---->|native_name                 = <span style="line-height:1.33em;">{{unicode|Хуссар Ирыстон}}<br/>სამხრეთ ოსეთი </br>''Южная Осетия''</span>|conventional_long_name      = <span style="line-height:1.33em;">South Ossetia</span>|common_name                 = South Ossetia|image_map                   = Ossetia-map.
South Ossetia	506268646	true	true	Kober	UNKNOWN	jpg|right|thumb|August 2008,	jpg|right|thumb|A school in	jpg|right|thumb|August 2008, Tskhinvali after Georgian attack.	jpg|right|thumb|A school in Tskhinvali after the August 2008 fighting.]]
Daily Kos	124640869	false	true	Tarc	UNKNOWN	[[Category:Alternative media (U.S. political left)]][[Category:Antisemitism]]	[[Category:Alternative media (U.S. political left)]]	- profile from the [[Chicago Reader]]* [http://www.washingtonpost.com/wp-dyn/content/article/2006/04/14/AR2006041401648.html The Left, Online and Outraged], profile from the [[Washington Post]]* [http://fora.tv/fora/showthread.php?t=184 Keynote Address] delivered by [[Howard Dean]] at [[Yearly Kos]] on June 10, 2006[[Category:Political websites]][[Category:Political weblogs]][[Category:Alternative media (U.S. political left)]][[Category:Antisemitism]]	- profile from the [[Chicago Reader]]* [http://www.washingtonpost.com/wp-dyn/content/article/2006/04/14/AR2006041401648.html The Left, Online and Outraged], profile from the [[Washington Post]]* [http://fora.tv/fora/showthread.php?t=184 Keynote Address] delivered by [[Howard Dean]] at [[Yearly Kos]] on June 10, 2006[[Category:Political websites]][[Category:Political weblogs]][[Category:Alternative media (U.S. political left)]]
Daily Kos	153115457	false	true	Spazure	UNKNOWN	[[Communism	[[Progressivism	png| imagesize = 195px| caption = Daily Kos logo| political_affiliation = [[Communism in the United States|communist]]| website = [http://www.dailykos.com/ dailykos.com]}}'''Daily (Pin)Kos''' ({{IPA2|koʊs}}) is an anti-[[United States|American]] Pinko [[Politics of the United States|political]] [[blog]], publishing news and opinion from a Liberal, Socialist, Pacifist, and sometimes Communist point of view.	png| imagesize = 195px| caption = Daily Kos logo| political_affiliation = [[Progressivism in the United States|progressive]]| website = [http://www.dailykos.com/ dailykos.com]}}'''Daily Kos''' ({{IPA2|koʊs}}) is an [[United States|American]] [[Politics of the United States|political]] [[blog]], publishing news and opinion from a [[Progressivism in the United States|progressive]] point of view.
Palestinian people	103009057	false	true	Ramallite	UNKNOWN	Refugees (Arabs and Jews)===	Refugees===	[http://www.mideastweb.org/plocha.htm]=== Refugees (Arabs and Jews)==={{main|Palestinian refugees}}4,255,120 Palestinians are registered as [[Palestinian refugees|refugees]] with [[UNRWA]]; this number includes the [[descendants]] of refugees from the 1948 war, but excludes those who have emigrated to areas outside of the UNRWA's remit.	[http://www.mideastweb.org/plocha.htm]=== Refugees==={{main|Palestinian refugees}}4,255,120 Palestinians are registered as [[Palestinian refugees|refugees]] with [[UNRWA]]; this number includes the [[descendants]] of refugees from the 1948 war, but excludes those who have emigrated to areas outside of the UNRWA's remit.
Miracles of Joseph Smith	488873954	true	true	AnomieBOT	MINOR	needed}}	needed|date=April 2012}}	<ref> {{citation |last= Brodie |first= Fawn M. |authorlink= Fawn M. Brodie |year= 1971 |title= [[No Man Knows My History: The Life of Joseph Smith]] |edition= 2nd |location= New York |publisher= [[Knopf]] |page= {{page needed}} |isbn= 0-394-46967-4 }} </ref> However, believers {{who}} counter by pointing to the Apostles' temporary inability to work miracles in the time of Jesus due to their lack of preparation.	<ref> {{citation |last= Brodie |first= Fawn M. |authorlink= Fawn M. Brodie |year= 1971 |title= [[No Man Knows My History: The Life of Joseph Smith]] |edition= 2nd |location= New York |publisher= [[Knopf]] |page= {{page needed|date=April 2012}} |isbn= 0-394-46967-4 }} </ref> However, believers {{who|date=April 2012}} counter by pointing to the Apostles' temporary inability to work miracles in the time of Jesus due to their lack of preparation.
Payday loan	174202406	false	true	CliffC	UNKNOWN	2007}}Further,	2007}} Supporters say that	{{Fact|date=August 2007}}Further, many companies require minimum monthly incomes above $3,000 so as not to target the poor.	{{Fact|date=August 2007}} Supporters say that many loan companies require minimum monthly incomes above $3,000 so as not to target the poor.
Council Nedd II	420170033	true	true	SmackBot	MINOR	unsourced}}	unsourced|date=March 2011}}	{{BLP unsourced}}{{Original research}}{{Notability}}{{POV}}{{Autobiography}}{{Infobox bishop|name = The Right Rev. Council Nedd II|| Img                 = Replace this image male.	{{BLP unsourced|date=March 2011}}{{Original research|date=March 2011}}{{Notability|date=March 2011}}{{POV|date=March 2011}}{{Autobiography}}{{Infobox bishop|name = The Right Rev. Council Nedd II|| Img                 = Replace this image male.
Council Nedd II	420170033	true	true	SmackBot	MINOR	research}}	research|date=March 2011}}	{{BLP unsourced}}{{Original research}}{{Notability}}{{POV}}{{Autobiography}}{{Infobox bishop|name = The Right Rev. Council Nedd II|| Img                 = Replace this image male.	{{BLP unsourced|date=March 2011}}{{Original research|date=March 2011}}{{Notability|date=March 2011}}{{POV|date=March 2011}}{{Autobiography}}{{Infobox bishop|name = The Right Rev. Council Nedd II|| Img                 = Replace this image male.
USA Next	14522700	false	true	Sympleko	UNKNOWN	United States|President]] [[George W.	American [[Social Security]] entitlement program.	Since the beginning of [[President of the United States|President]] [[George W. Bush]]'s second term, USA Next has focused almost exclusively on pressing the [[Social Security privatization]] package proposed by Bush, while at the same time attempting to discredit the AARP, claiming it is a front group for [[liberalism in the United States|liberal]] interests (the AARP has traditionally been non-partisan).	The organization, however, has no age requirement for membership and no stated agenda other than the discrediting of AARP and the dismantling of the American [[Social Security]] entitlement program.
Turkish invasion of Cyprus	79956377	true	true	Khoikhoi	MINOR	occupation	occupation/protection	{{totallydisputed}}{{Infobox War|image=|caption=|conflict=Turkish invasion of Cyprus|date=[[1974]]|place=[[Cyprus]]|result=Turkish occupation of northern Cyprus|combatant1=<center>[[Image:Flag of Turkey.	{{totallydisputed}}{{Infobox War|image=|caption=|conflict=Turkish invasion of Cyprus|date=[[1974]]|place=[[Cyprus]]|result=Turkish occupation/protection of northern Cyprus|combatant1=<center>[[Image:Flag of Turkey.
Turkish invasion of Cyprus	185104269	true	true	Athenean	UNKNOWN	it	which	ISBN 960-03-3260-6 </ref>   The following year, after the conclusion of the independence agreements on Cyprus, the [[Turkish Navy]] sent a ship to Cyprus fully loaded with arms for the TMT which was caught red-handed in the infamous "Deniz" incident.	ISBN 960-03-3260-6 </ref>   The following year, after the conclusion of the independence agreements on Cyprus, the [[Turkish Navy]] sent a ship to Cyprus fully loaded with arms for the TMT which was caught red-handed in the infamous "Deniz" incident.
Turkish invasion of Cyprus	306238078	true	true	Athenean	UNKNOWN	intervention	invasion	{{Infobox War| image=| caption=| conflict=Turkish intervention of Cyprus| date=July - August 1974| place=[[Cyprus]]| result= Occupation of northern Cyprus by Turkish forces on July 20, 1974.	{{Infobox War| image=| caption=| conflict=Turkish invasion of Cyprus| date=July - August 1974| place=[[Cyprus]]| result= Occupation of northern Cyprus by Turkish forces on July 20, 1974.
Turkish invasion of Cyprus	306238078	true	true	Athenean	UNKNOWN	intervention	invasion	{{Infobox War| image=| caption=| conflict=Turkish intervention of Cyprus| date=July - August 1974| place=[[Cyprus]]| result= Occupation of northern Cyprus by Turkish forces on July 20, 1974.	{{Infobox War| image=| caption=| conflict=Turkish invasion of Cyprus| date=July - August 1974| place=[[Cyprus]]| result= Occupation of northern Cyprus by Turkish forces on July 20, 1974.
Turkish invasion of Cyprus	306238078	true	true	Athenean	UNKNOWN	intervention	invasion	{{Infobox War| image=| caption=| conflict=Turkish intervention of Cyprus| date=July - August 1974| place=[[Cyprus]]| result= Occupation of northern Cyprus by Turkish forces on July 20, 1974.	{{Infobox War| image=| caption=| conflict=Turkish invasion of Cyprus| date=July - August 1974| place=[[Cyprus]]| result= Occupation of northern Cyprus by Turkish forces on July 20, 1974.
Turkish invasion of Cyprus	306238078	true	true	Athenean	UNKNOWN	intervention	invasion	{{Infobox War| image=| caption=| conflict=Turkish intervention of Cyprus| date=July - August 1974| place=[[Cyprus]]| result= Occupation of northern Cyprus by Turkish forces on July 20, 1974.	{{Infobox War| image=| caption=| conflict=Turkish invasion of Cyprus| date=July - August 1974| place=[[Cyprus]]| result= Occupation of northern Cyprus by Turkish forces on July 20, 1974.
Turkish invasion of Cyprus	306238078	true	true	Athenean	UNKNOWN	intervention	invasion	{{Infobox War| image=| caption=| conflict=Turkish intervention of Cyprus| date=July - August 1974| place=[[Cyprus]]| result= Occupation of northern Cyprus by Turkish forces on July 20, 1974.	{{Infobox War| image=| caption=| conflict=Turkish invasion of Cyprus| date=July - August 1974| place=[[Cyprus]]| result= Occupation of northern Cyprus by Turkish forces on July 20, 1974.
